Id,Bound
-2001,1
-2002,0
-2003,0
-2004,1
-2005,0
-2006,0
-2007,1
-2008,1
-2009,0
-2010,0
-2011,0
-2012,0
-2013,0
-2014,0
-2015,1
-2016,0
-2017,1
-2018,1
-2019,0
-2020,0
-2021,1
-2022,1
-2023,1
-2024,0
-2025,1
-2026,1
-2027,1
-2028,1
-2029,1
-2030,0
-2031,1
-2032,0
-2033,1
-2034,0
-2035,0
-2036,0
-2037,1
-2038,0
-2039,0
-2040,1
-2041,0
-2042,1
-2043,0
-2044,1
-2045,0
-2046,0
-2047,0
-2048,0
-2049,1
-2050,1
-2051,0
-2052,0
-2053,0
-2054,1
-2055,0
-2056,1
-2057,1
-2058,0
-2059,1
-2060,0
-2061,0
-2062,1
-2063,1
-2064,0
-2065,0
-2066,0
-2067,0
-2068,1
-2069,0
-2070,1
-2071,0
-2072,0
-2073,0
-2074,0
-2075,0
-2076,0
-2077,1
-2078,0
-2079,0
-2080,1
-2081,1
-2082,0
-2083,0
-2084,1
-2085,0
-2086,1
-2087,0
-2088,0
-2089,0
-2090,0
-2091,1
-2092,0
-2093,0
-2094,0
-2095,1
-2096,0
-2097,0
-2098,1
-2099,1
-2100,1
-2101,1
-2102,0
-2103,0
-2104,1
-2105,0
-2106,0
-2107,1
-2108,0
-2109,0
-2110,0
-2111,1
-2112,0
-2113,1
-2114,0
-2115,1
-2116,1
-2117,0
-2118,1
-2119,0
-2120,1
-2121,0
-2122,1
-2123,0
-2124,1
-2125,0
-2126,0
-2127,0
-2128,0
-2129,0
-2130,0
-2131,0
-2132,1
-2133,0
-2134,1
-2135,1
-2136,1
-2137,0
-2138,1
-2139,1
-2140,1
-2141,1
-2142,1
-2143,1
-2144,1
-2145,1
-2146,0
-2147,1
-2148,1
-2149,1
-2150,1
-2151,1
-2152,0
-2153,0
-2154,1
-2155,0
-2156,1
-2157,0
-2158,0
-2159,1
-2160,0
-2161,0
-2162,1
-2163,1
-2164,1
-2165,0
-2166,0
-2167,1
-2168,1
-2169,0
-2170,1
-2171,1
-2172,0
-2173,1
-2174,0
-2175,1
-2176,1
-2177,1
-2178,0
-2179,0
-2180,0
-2181,0
-2182,1
-2183,1
-2184,1
-2185,0
-2186,0
-2187,0
-2188,0
-2189,1
-2190,1
-2191,0
-2192,1
-2193,0
-2194,1
-2195,1
-2196,1
-2197,1
-2198,1
-2199,1
-2200,1
-2201,1
-2202,0
-2203,1
-2204,0
-2205,0
-2206,0
-2207,0
-2208,1
-2209,0
-2210,0
-2211,0
-2212,1
-2213,0
-2214,1
-2215,0
-2216,1
-2217,1
-2218,0
-2219,0
-2220,1
-2221,0
-2222,0
-2223,1
-2224,1
-2225,1
-2226,0
-2227,0
-2228,1
-2229,0
-2230,1
-2231,1
-2232,0
-2233,1
-2234,1
-2235,0
-2236,0
-2237,0
-2238,0
-2239,1
-2240,1
-2241,0
-2242,0
-2243,0
-2244,0
-2245,1
-2246,0
-2247,1
-2248,1
-2249,1
-2250,0
-2251,1
-2252,1
-2253,1
-2254,1
-2255,1
-2256,0
-2257,1
-2258,0
-2259,0
-2260,1
-2261,1
-2262,1
-2263,0
-2264,0
-2265,1
-2266,0
-2267,0
-2268,0
-2269,1
-2270,1
-2271,1
-2272,1
-2273,1
-2274,0
-2275,0
-2276,1
-2277,1
-2278,1
-2279,0
-2280,1
-2281,1
-2282,0
-2283,1
-2284,1
-2285,1
-2286,1
-2287,0
-2288,0
-2289,0
-2290,0
-2291,1
-2292,0
-2293,0
-2294,1
-2295,0
-2296,0
-2297,1
-2298,0
-2299,1
-2300,1
-2301,0
-2302,1
-2303,1
-2304,0
-2305,1
-2306,0
-2307,0
-2308,0
-2309,0
-2310,0
-2311,1
-2312,1
-2313,0
-2314,0
-2315,0
-2316,1
-2317,0
-2318,0
-2319,0
-2320,1
-2321,1
-2322,0
-2323,1
-2324,1
-2325,0
-2326,0
-2327,0
-2328,1
-2329,1
-2330,1
-2331,1
-2332,1
-2333,1
-2334,1
-2335,1
-2336,1
-2337,0
-2338,1
-2339,1
-2340,0
-2341,0
-2342,1
-2343,0
-2344,1
-2345,0
-2346,1
-2347,0
-2348,1
-2349,0
-2350,1
-2351,1
-2352,0
-2353,1
-2354,0
-2355,1
-2356,0
-2357,1
-2358,1
-2359,0
-2360,0
-2361,1
-2362,0
-2363,1
-2364,0
-2365,0
-2366,1
-2367,1
-2368,0
-2369,1
-2370,1
-2371,0
-2372,0
-2373,0
-2374,1
-2375,0
-2376,0
-2377,0
-2378,0
-2379,1
-2380,0
-2381,1
-2382,0
-2383,0
-2384,0
-2385,0
-2386,1
-2387,1
-2388,0
-2389,1
-2390,0
-2391,1
-2392,1
-2393,1
-2394,1
-2395,1
-2396,0
-2397,0
-2398,1
-2399,1
-2400,0
-2401,1
-2402,1
-2403,1
-2404,0
-2405,1
-2406,1
-2407,1
-2408,0
-2409,1
-2410,1
-2411,0
-2412,0
-2413,1
-2414,1
-2415,0
-2416,0
-2417,0
-2418,1
-2419,1
-2420,1
-2421,0
-2422,1
-2423,1
-2424,0
-2425,1
-2426,0
-2427,1
-2428,0
-2429,1
-2430,1
-2431,0
-2432,1
-2433,0
-2434,0
-2435,1
-2436,0
-2437,0
-2438,0
-2439,0
-2440,1
-2441,1
-2442,0
-2443,1
-2444,1
-2445,0
-2446,1
-2447,1
-2448,1
-2449,1
-2450,1
-2451,0
-2452,0
-2453,1
-2454,0
-2455,0
-2456,1
-2457,1
-2458,0
-2459,0
-2460,0
-2461,0
-2462,0
-2463,0
-2464,0
-2465,1
-2466,1
-2467,0
-2468,0
-2469,0
-2470,1
-2471,0
-2472,0
-2473,1
-2474,0
-2475,0
-2476,0
-2477,1
-2478,1
-2479,1
-2480,1
-2481,0
-2482,1
-2483,1
-2484,1
-2485,1
-2486,1
-2487,1
-2488,0
-2489,0
-2490,0
-2491,1
-2492,1
-2493,0
-2494,0
-2495,0
-2496,1
-2497,1
-2498,0
-2499,1
-2500,0
-2501,0
-2502,1
-2503,1
-2504,0
-2505,1
-2506,1
-2507,1
-2508,1
-2509,1
-2510,1
-2511,0
-2512,1
-2513,0
-2514,1
-2515,0
-2516,1
-2517,1
-2518,0
-2519,0
-2520,1
-2521,1
-2522,0
-2523,0
-2524,1
-2525,1
-2526,1
-2527,0
-2528,0
-2529,1
-2530,1
-2531,0
-2532,1
-2533,1
-2534,1
-2535,0
-2536,1
-2537,0
-2538,0
-2539,1
-2540,0
-2541,1
-2542,0
-2543,0
-2544,1
-2545,1
-2546,1
-2547,0
-2548,1
-2549,0
-2550,1
-2551,0
-2552,1
-2553,0
-2554,1
-2555,0
-2556,0
-2557,1
-2558,0
-2559,0
-2560,0
-2561,1
-2562,0
-2563,0
-2564,1
-2565,1
-2566,1
-2567,0
-2568,0
-2569,1
-2570,1
-2571,0
-2572,0
-2573,1
-2574,0
-2575,0
-2576,1
-2577,1
-2578,0
-2579,1
-2580,1
-2581,1
-2582,1
-2583,0
-2584,1
-2585,0
-2586,0
-2587,0
-2588,1
-2589,1
-2590,0
-2591,1
-2592,1
-2593,1
-2594,1
-2595,1
-2596,0
-2597,1
-2598,1
-2599,0
-2600,1
-2601,1
-2602,0
-2603,1
-2604,0
-2605,1
-2606,1
-2607,0
-2608,0
-2609,1
-2610,1
-2611,1
-2612,1
-2613,1
-2614,0
-2615,1
-2616,0
-2617,0
-2618,0
-2619,0
-2620,1
-2621,1
-2622,1
-2623,0
-2624,0
-2625,0
-2626,0
-2627,0
-2628,0
-2629,1
-2630,1
-2631,0
-2632,0
-2633,1
-2634,1
-2635,1
-2636,0
-2637,1
-2638,0
-2639,0
-2640,0
-2641,1
-2642,0
-2643,1
-2644,1
-2645,0
-2646,0
-2647,1
-2648,1
-2649,0
-2650,1
-2651,1
-2652,1
-2653,1
-2654,1
-2655,0
-2656,1
-2657,1
-2658,0
-2659,1
-2660,1
-2661,1
-2662,0
-2663,0
-2664,1
-2665,1
-2666,0
-2667,0
-2668,1
-2669,1
-2670,0
-2671,0
-2672,1
-2673,0
-2674,0
-2675,1
-2676,0
-2677,0
-2678,0
-2679,1
-2680,1
-2681,1
-2682,1
-2683,0
-2684,1
-2685,0
-2686,0
-2687,0
-2688,1
-2689,1
-2690,0
-2691,1
-2692,1
-2693,1
-2694,0
-2695,0
-2696,1
-2697,1
-2698,1
-2699,1
-2700,1
-2701,0
-2702,0
-2703,1
-2704,0
-2705,1
-2706,1
-2707,0
-2708,0
-2709,1
-2710,1
-2711,1
-2712,1
-2713,1
-2714,1
-2715,1
-2716,0
-2717,0
-2718,0
-2719,0
-2720,1
-2721,0
-2722,0
-2723,1
-2724,0
-2725,1
-2726,0
-2727,1
-2728,0
-2729,1
-2730,1
-2731,0
-2732,1
-2733,1
-2734,0
-2735,0
-2736,1
-2737,0
-2738,0
-2739,1
-2740,1
-2741,1
-2742,0
-2743,0
-2744,0
-2745,0
-2746,1
-2747,0
-2748,0
-2749,0
-2750,1
-2751,1
-2752,1
-2753,0
-2754,0
-2755,0
-2756,1
-2757,0
-2758,0
-2759,0
-2760,1
-2761,1
-2762,1
-2763,0
-2764,0
-2765,0
-2766,0
-2767,0
-2768,0
-2769,0
-2770,0
-2771,1
-2772,0
-2773,1
-2774,1
-2775,1
-2776,1
-2777,0
-2778,0
-2779,0
-2780,1
-2781,0
-2782,0
-2783,0
-2784,0
-2785,0
-2786,0
-2787,1
-2788,0
-2789,0
-2790,0
-2791,1
-2792,1
-2793,0
-2794,0
-2795,0
-2796,0
-2797,0
-2798,0
-2799,0
-2800,0
-2801,0
-2802,1
-2803,0
-2804,1
-2805,0
-2806,0
-2807,0
-2808,1
-2809,0
-2810,0
-2811,1
-2812,0
-2813,0
-2814,0
-2815,1
-2816,0
-2817,1
-2818,1
-2819,1
-2820,0
-2821,1
-2822,1
-2823,1
-2824,0
-2825,0
-2826,0
-2827,0
-2828,0
-2829,0
-2830,1
-2831,0
-2832,1
-2833,0
-2834,1
-2835,1
-2836,1
-2837,1
-2838,1
-2839,0
-2840,0
-2841,1
-2842,0
-2843,1
-2844,0
-2845,0
-2846,0
-2847,1
-2848,1
-2849,1
-2850,1
-2851,1
-2852,1
-2853,0
-2854,0
-2855,0
-2856,1
-2857,1
-2858,1
-2859,1
-2860,0
-2861,0
-2862,0
-2863,0
-2864,0
-2865,0
-2866,0
-2867,0
-2868,1
-2869,0
-2870,0
-2871,1
-2872,1
-2873,0
-2874,1
-2875,1
-2876,0
-2877,1
-2878,1
-2879,0
-2880,1
-2881,0
-2882,0
-2883,1
-2884,0
-2885,0
-2886,1
-2887,1
-2888,1
-2889,1
-2890,1
-2891,1
-2892,0
-2893,0
-2894,1
-2895,0
-2896,1
-2897,0
-2898,0
-2899,0
-2900,0
-2901,1
-2902,1
-2903,0
-2904,1
-2905,0
-2906,1
-2907,0
-2908,1
-2909,0
-2910,1
-2911,1
-2912,0
-2913,1
-2914,1
-2915,1
-2916,1
-2917,0
-2918,1
-2919,0
-2920,0
-2921,1
-2922,0
-2923,1
-2924,0
-2925,0
-2926,0
-2927,0
-2928,0
-2929,0
-2930,0
-2931,0
-2932,1
-2933,0
-2934,0
-2935,1
-2936,0
-2937,0
-2938,0
-2939,0
-2940,1
-2941,1
-2942,0
-2943,0
-2944,1
-2945,1
-2946,1
-2947,1
-2948,1
-2949,1
-2950,1
-2951,0
-2952,0
-2953,0
-2954,0
-2955,0
-2956,0
-2957,1
-2958,0
-2959,1
-2960,0
-2961,1
-2962,0
-2963,1
-2964,1
-2965,0
-2966,0
-2967,0
-2968,1
-2969,1
-2970,1
-2971,1
-2972,0
-2973,0
-2974,1
-2975,1
-2976,0
-2977,1
-2978,1
-2979,1
-2980,1
-2981,0
-2982,1
-2983,0
-2984,1
-2985,0
-2986,0
-2987,1
-2988,1
-2989,0
-2990,0
-2991,0
-2992,1
-2993,0
-2994,1
-2995,0
-2996,1
-2997,0
-2998,1
-2999,1
-3000,1
-2001,1
-2002,0
-2003,0
-2004,0
-2005,0
-2006,0
-2007,0
-2008,1
-2009,0
-2010,1
-2011,1
-2012,0
-2013,0
-2014,0
-2015,0
-2016,1
-2017,0
-2018,1
-2019,0
-2020,1
-2021,1
-2022,0
-2023,1
-2024,0
-2025,1
-2026,1
-2027,0
-2028,1
-2029,0
-2030,0
-2031,1
-2032,1
-2033,1
-2034,0
-2035,1
-2036,0
-2037,0
-2038,1
-2039,0
-2040,0
-2041,1
-2042,1
-2043,0
-2044,1
-2045,1
-2046,1
-2047,1
-2048,0
-2049,1
-2050,1
-2051,0
-2052,1
-2053,1
-2054,1
-2055,1
-2056,1
-2057,1
-2058,1
-2059,1
-2060,0
-2061,0
-2062,0
-2063,1
-2064,0
-2065,1
-2066,0
-2067,1
-2068,0
-2069,0
-2070,0
-2071,0
-2072,1
-2073,1
-2074,1
-2075,1
-2076,1
-2077,0
-2078,1
-2079,1
-2080,0
-2081,0
-2082,0
-2083,0
-2084,0
-2085,0
-2086,0
-2087,0
-2088,1
-2089,1
-2090,0
-2091,0
-2092,1
-2093,0
-2094,0
-2095,1
-2096,1
-2097,1
-2098,0
-2099,1
-2100,0
-2101,1
-2102,0
-2103,1
-2104,1
-2105,0
-2106,0
-2107,1
-2108,0
-2109,0
-2110,0
-2111,1
-2112,0
-2113,0
-2114,0
-2115,1
-2116,1
-2117,0
-2118,1
-2119,1
-2120,0
-2121,0
-2122,0
-2123,0
-2124,1
-2125,1
-2126,0
-2127,0
-2128,1
-2129,0
-2130,0
-2131,1
-2132,1
-2133,0
-2134,1
-2135,0
-2136,0
-2137,0
-2138,0
-2139,0
-2140,0
-2141,1
-2142,1
-2143,1
-2144,0
